type, client, tx, amount
withdrawal,2,2415,1.9999
deposit,1,2416,1
deposit,2,2417,2
deposit,1,2418,3
deposit,1,2419,4
withdrawal,1,2420,3
deposit,1,2421,3
withdrawal,2,2422,1.9999
deposit,1,2423,1
deposit,2,2424,2
deposit,1,2425,3
deposit,1,2426,4
withdrawal,1,2427,3
deposit,1,2428,3
withdrawal,2,2429,1.9999
deposit,1,2430,1
deposit,2,2431,2
deposit,1,2432,3
deposit,1,2433,4
withdrawal,1,2434,3
deposit,1,2435,3
withdrawal,2,2436,1.9999
deposit,1,2437,1
deposit,2,2438,2
deposit,1,2439,3
deposit,1,2440,4
withdrawal,1,2441,3
deposit,1,2442,3
withdrawal,2,2443,1.9999
deposit,1,2444,1
deposit,2,2445,2
deposit,1,2446,3
deposit,1,2447,4
withdrawal,1,2448,3
deposit,1,2449,3
withdrawal,2,2450,1.9999
deposit,1,2451,1
deposit,2,2452,2
deposit,1,2453,3
deposit,1,2454,4
withdrawal,1,2455,3
deposit,1,2456,3
withdrawal,2,2457,1.9999
deposit,1,2458,1
deposit,2,2459,2
deposit,1,2460,3
deposit,1,2461,4
withdrawal,1,2462,3
deposit,1,2463,3
withdrawal,2,2464,1.9999
deposit,1,2465,1
deposit,2,2466,2
deposit,1,2467,3
deposit,1,2468,4
withdrawal,1,2469,3
deposit,1,2470,3
withdrawal,2,2471,1.9999
deposit,1,2472,1
deposit,2,2473,2
deposit,1,2474,3
deposit,1,2475,4
withdrawal,1,2476,3
deposit,1,2477,3
withdrawal,2,2478,1.9999
deposit,1,2479,1
deposit,2,2480,2
deposit,1,2481,3
deposit,1,2482,4
withdrawal,1,2483,3
deposit,1,2484,3
withdrawal,2,2485,1.9999
deposit,1,2486,1
deposit,2,2487,2
deposit,1,2488,3
deposit,1,2489,4
withdrawal,1,2490,3
deposit,1,2491,3
withdrawal,2,2492,1.9999
deposit,1,2493,1
deposit,2,2494,2
deposit,1,2495,3
deposit,1,2496,4
withdrawal,1,2497,3
deposit,1,2498,3
withdrawal,2,2499,1.9999
deposit,1,2500,1
deposit,2,2501,2
deposit,1,2502,3
deposit,1,2503,4
withdrawal,1,2504,3
deposit,1,2505,3
withdrawal,2,2506,1.9999
deposit,1,2507,1
deposit,2,2508,2
deposit,1,2509,3
deposit,1,2510,4
withdrawal,1,2511,3
deposit,1,2512,3
withdrawal,2,2513,1.9999
deposit,1,2514,1
deposit,2,2515,2
deposit,1,2516,3
deposit,1,2517,4
withdrawal,1,2518,3
deposit,1,2519,3
withdrawal,2,2520,1.9999
deposit,1,2521,1
deposit,2,2522,2
deposit,1,2523,3
deposit,1,2524,4
withdrawal,1,2525,3
deposit,1,2526,3
withdrawal,2,2527,1.9999
deposit,1,2528,1
deposit,2,2529,2
deposit,1,2530,3
deposit,1,2531,4
withdrawal,1,2532,3
deposit,1,2533,3
withdrawal,2,2534,1.9999
deposit,1,2535,1
deposit,2,2536,2
deposit,1,2537,3
deposit,1,2538,4
withdrawal,1,2539,3
deposit,1,2540,3
withdrawal,2,2541,1.9999
deposit,1,2542,1
deposit,2,2543,2
deposit,1,2544,3
deposit,1,2545,4
withdrawal,1,2546,3
deposit,1,2547,3
withdrawal,2,2548,1.9999
deposit,1,2549,1
deposit,2,2550,2
deposit,1,2551,3
deposit,1,2552,4
withdrawal,1,2553,3
deposit,1,2554,3
withdrawal,2,2555,1.9999
deposit,1,2556,1
deposit,2,2557,2
deposit,1,2558,3
deposit,1,2559,4
withdrawal,1,2560,3
deposit,1,2561,3
withdrawal,2,2562,1.9999
deposit,1,2563,1
deposit,2,2564,2
deposit,1,2565,3
deposit,1,2566,4
withdrawal,1,2567,3
deposit,1,2568,3
withdrawal,2,2569,1.9999
deposit,1,2570,1
deposit,2,2571,2
deposit,1,2572,3
deposit,1,2573,4
withdrawal,1,2574,3
deposit,1,2575,3
withdrawal,2,2576,1.9999
deposit,1,2577,1
deposit,2,2578,2
deposit,1,2579,3
deposit,1,2580,4
withdrawal,1,2581,3
deposit,1,2582,3
withdrawal,2,2583,1.9999
deposit,1,2584,1
deposit,2,2585,2
deposit,1,2586,3
deposit,1,2587,4
withdrawal,1,2588,3
deposit,1,2589,3
withdrawal,2,2590,1.9999
deposit,1,2591,1
deposit,2,2592,2
deposit,1,2593,3
deposit,1,2594,4
withdrawal,1,2595,3
deposit,1,2596,3
withdrawal,2,2597,1.9999
deposit,1,2598,1
deposit,2,2599,2
deposit,1,2600,3
deposit,1,2601,4
withdrawal,1,2602,3
deposit,1,2603,3
withdrawal,2,2604,1.9999
deposit,1,2605,1
deposit,2,2606,2
deposit,1,2607,3
deposit,1,2608,4
withdrawal,1,2609,3
deposit,1,2610,3
withdrawal,2,2611,1.9999
deposit,1,2612,1
deposit,2,2613,2
deposit,1,2614,3
deposit,1,2615,4
withdrawal,1,2616,3
deposit,1,2617,3
withdrawal,2,2618,1.9999
deposit,1,2619,1
deposit,2,2620,2
deposit,1,2621,3
deposit,1,2622,4
withdrawal,1,2623,3
deposit,1,2624,3
withdrawal,2,2625,1.9999
deposit,1,2626,1
deposit,2,2627,2
deposit,1,2628,3
deposit,1,2629,4
withdrawal,1,2630,3
deposit,1,2631,3
withdrawal,2,2632,1.9999
deposit,1,2633,1
deposit,2,2634,2
deposit,1,2635,3
deposit,1,2636,4
withdrawal,1,2637,3
deposit,1,2638,3
withdrawal,2,2639,1.9999
deposit,1,2640,1
deposit,2,2641,2
deposit,1,2642,3
deposit,1,2643,4
withdrawal,1,2644,3
deposit,1,2645,3
withdrawal,2,2646,1.9999
deposit,1,2647,1
deposit,2,2648,2
deposit,1,2649,3
deposit,1,2650,4
withdrawal,1,2651,3
deposit,1,2652,3
withdrawal,2,2653,1.9999
deposit,1,2654,1
deposit,2,2655,2
deposit,1,2656,3
deposit,1,2657,4
withdrawal,1,2658,3
deposit,1,2659,3
withdrawal,2,2660,1.9999
deposit,1,2661,1
deposit,2,2662,2
deposit,1,2663,3
deposit,1,2664,4
withdrawal,1,2665,3
deposit,1,2666,3
withdrawal,2,2667,1.9999
deposit,1,2668,1
deposit,2,2669,2
deposit,1,2670,3
deposit,1,2671,4
withdrawal,1,2672,3
deposit,1,2673,3
withdrawal,2,2674,1.9999
deposit,1,2675,1
deposit,2,2676,2
deposit,1,2677,3
deposit,1,2678,4
withdrawal,1,2679,3
deposit,1,2680,3
withdrawal,2,2681,1.9999
deposit,1,2682,1
deposit,2,2683,2
deposit,1,2684,3
deposit,1,2685,4
withdrawal,1,2686,3
deposit,1,2687,3
withdrawal,2,2688,1.9999
deposit,1,2689,1
deposit,2,2690,2
deposit,1,2691,3
deposit,1,2692,4
withdrawal,1,2693,3
deposit,1,2694,3
withdrawal,2,2695,1.9999
deposit,1,2696,1
deposit,2,2697,2
deposit,1,2698,3
deposit,1,2699,4
withdrawal,1,2700,3
deposit,1,2701,3
withdrawal,2,2702,1.9999
deposit,1,2703,1
deposit,2,2704,2
deposit,1,2705,3
deposit,1,2706,4
withdrawal,1,2707,3
deposit,1,2708,3
withdrawal,2,2709,1.9999
deposit,1,2710,1
deposit,2,2711,2
deposit,1,2712,3
deposit,1,2713,4
withdrawal,1,2714,3
deposit,1,2715,3
withdrawal,2,2716,1.9999
deposit,1,2717,1
deposit,2,2718,2
deposit,1,2719,3
deposit,1,2720,4
withdrawal,1,2721,3
deposit,1,2722,3
withdrawal,2,2723,1.9999
deposit,1,2724,1
deposit,2,2725,2
deposit,1,2726,3
deposit,1,2727,4
withdrawal,1,2728,3
deposit,1,2729,3
withdrawal,2,2730,1.9999
deposit,1,2731,1
deposit,2,2732,2
deposit,1,2733,3
deposit,1,2734,4
withdrawal,1,2735,3
deposit,1,2736,3
withdrawal,2,2737,1.9999
deposit,1,2738,1
deposit,2,2739,2
deposit,1,2740,3
deposit,1,2741,4
withdrawal,1,2742,3
deposit,1,2743,3
withdrawal,2,2744,1.9999
deposit,1,2745,1
deposit,2,2746,2
deposit,1,2747,3
deposit,1,2748,4
withdrawal,1,2749,3
deposit,1,2750,3
withdrawal,2,2751,1.9999
deposit,1,2752,1
deposit,2,2753,2
deposit,1,2754,3
deposit,1,2755,4
withdrawal,1,2756,3
deposit,1,2757,3
withdrawal,2,2758,1.9999
deposit,1,2759,1
deposit,2,2760,2
deposit,1,2761,3
deposit,1,2762,4
withdrawal,1,2763,3
deposit,1,2764,3
withdrawal,2,2765,1.9999
deposit,1,2766,1
deposit,2,2767,2
deposit,1,2768,3
deposit,1,2769,4
withdrawal,1,2770,3
deposit,1,2771,3
withdrawal,2,2772,1.9999
deposit,1,2773,1
deposit,2,2774,2
deposit,1,2775,3
deposit,1,2776,4
withdrawal,1,2777,3
deposit,1,2778,3
withdrawal,2,2779,1.9999
deposit,1,2780,1
deposit,2,2781,2
deposit,1,2782,3
deposit,1,2783,4
withdrawal,1,2784,3
deposit,1,2785,3
withdrawal,2,2786,1.9999
deposit,1,2787,1
deposit,2,2788,2
deposit,1,2789,3
deposit,1,2790,4
withdrawal,1,2791,3
deposit,1,2792,3
withdrawal,2,2793,1.9999
deposit,1,2794,1
deposit,2,2795,2
deposit,1,2796,3
deposit,1,2797,4
withdrawal,1,2798,3
deposit,1,2799,3
withdrawal,2,2800,1.9999
deposit,1,2801,1
deposit,2,2802,2
deposit,1,2803,3
deposit,1,2804,4
withdrawal,1,2805,3
deposit,1,2806,3
withdrawal,2,2807,1.9999
deposit,1,2808,1
deposit,2,2809,2
deposit,1,2810,3
deposit,1,2811,4
withdrawal,1,2812,3
deposit,1,2813,3
withdrawal,2,2814,1.9999
deposit,1,2815,1
deposit,2,2816,2
deposit,1,2817,3
deposit,1,2818,4
withdrawal,1,2819,3
deposit,1,2820,3
withdrawal,2,2821,1.9999
deposit,1,2822,1
deposit,2,2823,2
deposit,1,2824,3
deposit,1,2825,4
withdrawal,1,2826,3
deposit,1,2827,3
withdrawal,2,2828,1.9999
deposit,1,2829,1
deposit,2,2830,2
deposit,1,2831,3
deposit,1,2832,4
withdrawal,1,2833,3
deposit,1,2834,3
withdrawal,2,2835,1.9999
deposit,1,2836,1
deposit,2,2837,2
deposit,1,2838,3
deposit,1,2839,4
withdrawal,1,2840,3
deposit,1,2841,3
withdrawal,2,2842,1.9999
deposit,1,2843,1
deposit,2,2844,2
deposit,1,2845,3
deposit,1,2846,4
withdrawal,1,2847,3
deposit,1,2848,3
withdrawal,2,2849,1.9999
deposit,1,2850,1
deposit,2,2851,2
deposit,1,2852,3
deposit,1,2853,4
withdrawal,1,2854,3
deposit,1,2855,3
withdrawal,2,2856,1.9999
deposit,1,2857,1
deposit,2,2858,2
deposit,1,2859,3
deposit,1,2860,4
withdrawal,1,2861,3
deposit,1,2862,3
withdrawal,2,2863,1.9999
deposit,1,2864,1
deposit,2,2865,2
deposit,1,2866,3
deposit,1,2867,4
withdrawal,1,2868,3
deposit,1,2869,3
withdrawal,2,2870,1.9999
deposit,1,2871,1
deposit,2,2872,2
deposit,1,2873,3
deposit,1,2874,4
withdrawal,1,2875,3
deposit,1,2876,3
withdrawal,2,2877,1.9999
deposit,1,2878,1
deposit,2,2879,2
deposit,1,2880,3
deposit,1,2881,4
withdrawal,1,2882,3
deposit,1,2883,3
withdrawal,2,2884,1.9999
deposit,1,2885,1
deposit,2,2886,2
deposit,1,2887,3
deposit,1,2888,4
withdrawal,1,2889,3
deposit,1,2890,3
withdrawal,2,2891,1.9999
deposit,1,2892,1
deposit,2,2893,2
deposit,1,2894,3
deposit,1,2895,4
withdrawal,1,2896,3
deposit,1,2897,3
withdrawal,2,2898,1.9999
deposit,1,2899,1
deposit,2,2900,2
deposit,1,2901,3
deposit,1,2902,4
withdrawal,1,2903,3
deposit,1,2904,3
withdrawal,2,2905,1.9999
deposit,1,2906,1
deposit,2,2907,2
deposit,1,2908,3
deposit,1,2909,4
withdrawal,1,2910,3
deposit,1,2911,3
withdrawal,2,2912,1.9999
deposit,1,2913,1
deposit,2,2914,2
deposit,1,2915,3
deposit,1,2916,4
withdrawal,1,2917,3
deposit,1,2918,3
withdrawal,2,2919,1.9999
deposit,1,2920,1
deposit,2,2921,2
deposit,1,2922,3
deposit,1,2923,4
withdrawal,1,2924,3
deposit,1,2925,3
withdrawal,2,2926,1.9999
deposit,1,2927,1
deposit,2,2928,2
deposit,1,2929,3
deposit,1,2930,4
withdrawal,1,2931,3
deposit,1,2932,3
withdrawal,2,2933,1.9999
deposit,1,2934,1
deposit,2,2935,2
deposit,1,2936,3
deposit,1,2937,4
withdrawal,1,2938,3
deposit,1,2939,3
withdrawal,2,2940,1.9999
deposit,1,2941,1
deposit,2,2942,2
deposit,1,2943,3
deposit,1,2944,4
withdrawal,1,2945,3
deposit,1,2946,3
withdrawal,2,2947,1.9999
deposit,1,2948,1
deposit,2,2949,2
deposit,1,2950,3
deposit,1,2951,4
withdrawal,1,2952,3
deposit,1,2953,3
withdrawal,2,2954,1.9999
deposit,1,2955,1
deposit,2,2956,2
deposit,1,2957,3
deposit,1,2958,4
withdrawal,1,2959,3
deposit,1,2960,3
withdrawal,2,2961,1.9999
deposit,1,2962,1
deposit,2,2963,2
deposit,1,2964,3
deposit,1,2965,4
withdrawal,1,2966,3
deposit,1,2967,3
withdrawal,2,2968,1.9999
deposit,1,2969,1
deposit,2,2970,2
deposit,1,2971,3
deposit,1,2972,4
withdrawal,1,2973,3
deposit,1,2974,3
withdrawal,2,2975,1.9999
deposit,1,2976,1
deposit,2,2977,2
deposit,1,2978,3
deposit,1,2979,4
withdrawal,1,2980,3
deposit,1,2981,3
withdrawal,2,2982,1.9999
deposit,1,2983,1
deposit,2,2984,2
deposit,1,2985,3
deposit,1,2986,4
withdrawal,1,2987,3
deposit,1,2988,3
withdrawal,2,2989,1.9999
deposit,1,2990,1
deposit,2,2991,2
deposit,1,2992,3
deposit,1,2993,4
withdrawal,1,2994,3
deposit,1,2995,3
withdrawal,2,2996,1.9999
deposit,1,2997,1
deposit,2,2998,2
deposit,1,2999,3
deposit,1,3000,4
withdrawal,1,3001,3
deposit,1,3002,3
withdrawal,2,3003,1.9999
deposit,1,3004,1
deposit,2,3005,2
deposit,1,3006,3
deposit,1,3007,4
withdrawal,1,3008,3
deposit,1,3009,3
withdrawal,2,3010,1.9999
deposit,1,3011,1
deposit,2,3012,2
deposit,1,3013,3
deposit,1,3014,4
withdrawal,1,3015,3
deposit,1,3016,3
withdrawal,2,3017,1.9999
deposit,1,3018,1
deposit,2,3019,2
deposit,1,3020,3
deposit,1,3021,4
withdrawal,1,3022,3
deposit,1,3023,3
withdrawal,2,3024,1.9999
dispute,2,3024,1.9999
resolve,2,3024,
dispute,1,3023,
chargeback,1,3023,
